Antibody Name,Target Protein,Performance  ,Image,Vendor,Catalog no. ,Clone,Fluorophore,Research Resource Identifier,FILTER SET,Note,Link
CD4-488,CD4,***,3,R&D Systems,FAB8165G,Polyclonal,Alexa Fluor 488,,488/FITC,,https://www.rndsystems.com/products/human-cd4-alexa-fluor-488-conjugated-antibody_fab8165g
CD8a-488,CD8,***,4,eBioscience,53-0008-80,AMC908,Alexa Fluor 488,AB_2574412,488/FITC,,https://www.thermofisher.com/antibody/product/CD8a-Antibody-clone-AMC908-Monoclonal/53-0008-80
cJUN-488,cJUN,***,5,Abcam,AB193780,E254,Alexa Fluor 488,,488/FITC,,http://www.abcam.com/c-jun-antibody-e254-alexa-fluor-488-ab193780.html
Ecad-488,E-Cadherin,***,9,CST,3199,2.40E+11,Alexa Fluor 488,AB_10691457,488/FITC,,https://www.cellsignal.com/products/antibody-conjugates/e-cadherin-24e10-rabbit-mab-alexa-fluor-488-conjugate/3199?N=4294956287&Ntt=3199&fromPage=plp&_requestid=2089116
EGFR-488,EGFR,***,10,CST,5616,D38B1,Alexa Fluor 488,AB_10691853,488/FITC,,https://www.cellsignal.com/products/antibody-conjugates/egf-receptor-d38b1-xp-rabbit-mab-alexa-fluor-488-conjugate/5616
Ki67-488,Ki67,***,13,CST,11882,D3B5,Alexa Fluor 488,AB_2687824,488/FITC,,https://www.cellsignal.com/products/antibody-conjugates/ki-67-d3b5-rabbit-mab-alexa-fluor-488-conjugate/11882
LaminA/C-488,Lamin A/C,***,14,CST,8617,4C11,Alexa Fluor 488,AB_10997529,488/FITC,,https://www.cellsignal.com/products/antibody-conjugates/lamin-a-c-4c11-mouse-mab-alexa-fluor-488-conjugate/8617?_=1521135220314&Ntt=8617&tahead=true
MITF-488,MITF,***,20,Abcam,AB201675,D5,Alexa Fluor 488,,488/FITC,,http://www.abcam.com/mitf-antibody-d5-alexa-fluor-488-ab201675.html
PCNA-488,PCNA,***,23,CST,8580,PC10,Alexa Fluor 488,AB_11178664,488/FITC,,https://www.cellsignal.com/products/antibody-conjugates/pcna-pc10-mouse-mab-alexa-fluor-488-conjugate/8580
pERK-488,pERK(T202/Y204),***,26,CST,4344,D13.14.4E,Alexa Fluor 488,AB_10695876,488/FITC,Discontinued,https://www.cellsignal.com/product/productDetail.jsp?productId=4344
S100a-488,S100alpha,***,30,Abcam,AB207367,EPR5251,Alexa Fluor 488,,488/FITC,,http://www.abcam.com/s100-alpha-antibody-epr5251-alexa-fluor-488-ab207367.html
CD3D-555,CD3D,***,37,Abcam,AB208514,EP4426,Alexa Fluor 555,,555/Cy3,,http://www.abcam.com/cd3d-antibody-ep4426-alexa-fluor-555-ab208514.html
CD45-PE,CD45,***,39,R&D Systems,FAB1430P-100,2D1,PE,AB_2237898,555/Cy3,,https://www.rndsystems.com/products/human-cd45-pe-conjugated-antibody-2d1_fab1430p
cMYC-555,cMYC,***,41,Abcam,AB201780,Y69,Alexa Fluor 555,,555/Cy3,,http://www.abcam.com/c-myc-antibody-y69-alexa-fluor-555-ab201780.html
E2F1-555,E2F1,***,42,Abcam,AB208078,EPR3818(3),Alexa Fluor 555,,555/Cy3,,http://www.abcam.com/e2f1-antibody-epr38183-alexa-fluor-555-ab208078.html
